2020-03-06 17:32:47 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanDefinitionStoreException: Failed to parse configuration class [tk.spring.annotion.config.MainConfig]; nested exception is java.lang.IllegalArgumentException: @ComponentScan ANNOTATION type filter requires an annotation type: interface tk.spring.annotion.service.PersonService
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - DB2INSTANCE=DB2
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - LOCALAPPDATA=C:\Users\TaoHu\AppData\Local
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - USERDOMAIN=AzureAD
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - LOGONSERVER=\\LAPTOP-834J9R7U
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - JAVA_HOME=C:\Program Files\Java\jdk1.8.0_211
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - MAVEN_OPTS=-Xms128m -Xmx512m
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - ERLANG_HOME=C:\Program Files\erl10.4
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - HADOOP_CLASSPATH=C:\avro-1.9.1\*.jar;C:\parquet-1.11.0\*.jar;C:\sqldriver\*.jar;
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - OneDrive=C:\Users\TaoHu\OneDrive
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - APPDATA=C:\Users\TaoHu\AppData\Roaming
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - SPARK_HOME=C:\spark-3.0.0-preview2-bin-hadoop3.2
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - PCOMM_Root=C:\Program Files (x86)\IBM\Personal Communications\
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - NVM_NODEJS_ORG_MIRROR=https://npm.taobao.org/mirrors/node
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - VBOX_MSI_INSTALL_PATH=C:\Program Files\Oracle\VirtualBox\
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - CommonProgramFiles=C:\Program Files\Common Files
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - Path=C:\ProgramData\DockerDesktop\version-bin;C:\Program Files\Docker\Docker\Resources\bin;C:\Program Files\Java\jdk1.8.0_211\bin;C:\Program Files (x86)\Common Files\Oracle\Java\javapath;C:\ProgramData\Oracle\Java\javapath;C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\WINDOWS\System32\OpenSSH\;C:\Program Files (x86)\Webex\Webex\Applications;C:\Program Files (x86)\IBM\Personal Communications\;C:\Program Files (x86)\IBM\Trace Facility\;C:\PROGRA~1\IBM\SQLLIB\BIN;C:\PROGRA~1\IBM\SQLLIB\FUNCTION;C:\PROGRA~1\IBM\SQLLIB\SAMPLES\REPL;C:\Program Files\apache-tomcat-9.0.20\bin;C:\apache-cassandra-3.11.4\bin;C:\Program Files\Intel\WiFi\bin\;C:\Program Files\Common Files\Intel\WirelessCommon\;C:\nodejs\;C:\Git\cmd;C:\apache-maven-3.6.1\bin;C:\hadoop-3.0.0\bin;C:\hadoop-3.0.0\sbin;C:\pig-0.17.0\bin;C:\apache-hive-3.1.2-bin\bin;C:\spark-3.0.0-preview2-bin-hadoop3.2\bin;C:\hbase-2.2.2\bin;C:\apache-zookeeper-3.5.6-bin\bin;C:\Program Files\IBM\Cloud\bin;C:\Ruby26-x64\bin;C:\Users\TaoHu\AppData\Local\Programs\Python\Python37\Scripts\;C:\Users\TaoHu\AppData\Local\Programs\Python\Python37\;C:\Users\TaoHu\AppData\Local\Microsoft\WindowsApps;C:\Users\TaoHu\AppData\Roaming\npm;C:\Microsoft VS Code\bin;C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2019.2.1\bin;
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - LIB=;C:\PROGRA~1\IBM\SQLLIB\LIB
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - OS=Windows_NT
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - COMPUTERNAME=LAPTOP-834J9R7U
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - CATALINA_HOME=C:\Program Files\apache-tomcat-9.0.20
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - PROCESSOR_REVISION=8e0a
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - CLASSPATH=C:\PROGRA~1\IBM\SQLLIB\java\db2java.zip;C:\PROGRA~1\IBM\SQLLIB\java\db2jcc.jar;C:\PROGRA~1\IBM\SQLLIB\java\sqlj.zip;C:\PROGRA~1\IBM\SQLLIB\java\DB2JCC~2.JAR;C:\PROGRA~1\IBM\SQLLIB\java\DB2JCC~1.JAR;C:\PROGRA~1\IBM\SQLLIB\BIN;C:\PROGRA~1\IBM\SQLLIB\java\Common.jar;
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - CommonProgramW6432=C:\Program Files\Common Files
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - ComSpec=C:\WINDOWS\system32\cmd.exe
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - CASSANDRA_HOME=C:\apache-cassandra-3.11.4
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - SystemRoot=C:\WINDOWS
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - TEMP=C:\Users\TaoHu\AppData\Local\Temp
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - HOMEDRIVE=C:
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - USERPROFILE=C:\Users\TaoHu
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - TMP=C:\Users\TaoHu\AppData\Local\Temp
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - CommonProgramFiles(x86)=C:\Program Files (x86)\Common Files
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - NUMBER_OF_PROCESSORS=8
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - HBASE_HOME=C:\hbase-2.2.2
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - NODIST_NODE_MIRROR=https://npm.taobao.org/mirrors/node
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:41 - IDEA_INITIAL_DIRECTORY=C:\Users\TaoHu\Desktop
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:28 - 所有实例化了类型为class tk.spring.annotion.model.Member的Bean
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:184 - member=Member{name='??', age=37}
2020-03-08 09:57:06 [main] INFO  TestPropertyValueConfig:184 - member1=Member{name='??', age=37}
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - configsetroot=C:\WINDOWS\ConfigSetRoot
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - USERDOMAIN_ROAMINGPROFILE=AzureAD
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - HADOOP_CONF_DIR=C:\hadoop-3.0.0\etc\hadoop
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - PROCESSOR_LEVEL=6
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - IOJS_ORG_MIRROR=https://npm.taobao.org/mirrors/iojs
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - SESSIONNAME=Console
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - ALLUSERSPROFILE=C:\ProgramData
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - NVMW_NODEJS_ORG_MIRROR=https://npm.taobao.org/mirrors/node
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - PROCESSOR_ARCHITECTURE=AMD64
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - PSModulePath=C:\Program Files\WindowsPowerShell\Modules;C:\WINDOWS\system32\WindowsPowerShell\v1.0\Modules
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - SystemDrive=C:
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - PIG_HOME=C:\pig-0.17.0
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - USERNAME=TaoHu
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - NODIST_IOJS_MIRROR=https://npm.taobao.org/mirrors/iojs
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - INCLUDE=C:\PROGRA~1\IBM\SQLLIB\INCLUDE;C:\PROGRA~1\IBM\SQLLIB\LIB
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - ProgramFiles(x86)=C:\Program Files (x86)
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - NVMW_NPM_MIRROR=https://npm.taobao.org/mirrors/npm
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - PATHEXT=.COM;.EXE;.BAT;.CMD;.VBS;.VBE;.JS;.JSE;.WSF;.WSH;.MSC;.RB;.RBW
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - DriverData=C:\Windows\System32\Drivers\DriverData
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - IntelliJ IDEA Community Edition=C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2019.2.1\bin;
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - HIVE_HOME=C:\apache-hive-3.1.2-bin
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - ProgramData=C:\ProgramData
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - ProgramW6432=C:\Program Files
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - HOMEPATH=\Users\TaoHu
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - PROCESSOR_IDENTIFIER=Intel64 Family 6 Model 142 Stepping 10, GenuineIntel
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - NVMW_IOJS_ORG_MIRROR=https://npm.taobao.org/mirrors/iojs
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - HADOOP_HOME=C:\hadoop-3.0.0
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - M2_HOME=C:\apache-maven-3.6.1
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - NVM_IOJS_ORG_MIRROR=https://npm.taobao.org/mirrors/iojs
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - ProgramFiles=C:\Program Files
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - PUBLIC=C:\Users\Public
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - NODEJS_ORG_MIRROR=https://npm.taobao.org/mirrors/node
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - windir=C:\WINDOWS
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - =::=::\
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - ZOOKEEPER_HOME=C:\apache-zookeeper-3.5.6-bin
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - DB2INSTANCE=DB2
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - LOCALAPPDATA=C:\Users\TaoHu\AppData\Local
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - USERDOMAIN=AzureAD
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - LOGONSERVER=\\LAPTOP-834J9R7U
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - JAVA_HOME=C:\Program Files\Java\jdk1.8.0_211
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - MAVEN_OPTS=-Xms128m -Xmx512m
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - ERLANG_HOME=C:\Program Files\erl10.4
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - HADOOP_CLASSPATH=C:\avro-1.9.1\*.jar;C:\parquet-1.11.0\*.jar;C:\sqldriver\*.jar;
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - OneDrive=C:\Users\TaoHu\OneDrive
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - APPDATA=C:\Users\TaoHu\AppData\Roaming
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - SPARK_HOME=C:\spark-3.0.0-preview2-bin-hadoop3.2
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - PCOMM_Root=C:\Program Files (x86)\IBM\Personal Communications\
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - NVM_NODEJS_ORG_MIRROR=https://npm.taobao.org/mirrors/node
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - VBOX_MSI_INSTALL_PATH=C:\Program Files\Oracle\VirtualBox\
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - CommonProgramFiles=C:\Program Files\Common Files
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - Path=C:\ProgramData\DockerDesktop\version-bin;C:\Program Files\Docker\Docker\Resources\bin;C:\Program Files\Java\jdk1.8.0_211\bin;C:\Program Files (x86)\Common Files\Oracle\Java\javapath;C:\ProgramData\Oracle\Java\javapath;C:\WINDOWS\system32;C:\WINDOWS;C:\WINDOWS\System32\Wbem;C:\WINDOWS\System32\WindowsPowerShell\v1.0\;C:\WINDOWS\System32\OpenSSH\;C:\Program Files (x86)\Webex\Webex\Applications;C:\Program Files (x86)\IBM\Personal Communications\;C:\Program Files (x86)\IBM\Trace Facility\;C:\PROGRA~1\IBM\SQLLIB\BIN;C:\PROGRA~1\IBM\SQLLIB\FUNCTION;C:\PROGRA~1\IBM\SQLLIB\SAMPLES\REPL;C:\Program Files\apache-tomcat-9.0.20\bin;C:\apache-cassandra-3.11.4\bin;C:\Program Files\Intel\WiFi\bin\;C:\Program Files\Common Files\Intel\WirelessCommon\;C:\nodejs\;C:\Git\cmd;C:\apache-maven-3.6.1\bin;C:\hadoop-3.0.0\bin;C:\hadoop-3.0.0\sbin;C:\pig-0.17.0\bin;C:\apache-hive-3.1.2-bin\bin;C:\spark-3.0.0-preview2-bin-hadoop3.2\bin;C:\hbase-2.2.2\bin;C:\apache-zookeeper-3.5.6-bin\bin;C:\Program Files\IBM\Cloud\bin;C:\Ruby26-x64\bin;C:\Users\TaoHu\AppData\Local\Programs\Python\Python37\Scripts\;C:\Users\TaoHu\AppData\Local\Programs\Python\Python37\;C:\Users\TaoHu\AppData\Local\Microsoft\WindowsApps;C:\Users\TaoHu\AppData\Roaming\npm;C:\Microsoft VS Code\bin;C:\Program Files\JetBrains\IntelliJ IDEA Community Edition 2019.2.1\bin;
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - LIB=;C:\PROGRA~1\IBM\SQLLIB\LIB
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - OS=Windows_NT
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - COMPUTERNAME=LAPTOP-834J9R7U
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - CATALINA_HOME=C:\Program Files\apache-tomcat-9.0.20
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - PROCESSOR_REVISION=8e0a
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - CLASSPATH=C:\PROGRA~1\IBM\SQLLIB\java\db2java.zip;C:\PROGRA~1\IBM\SQLLIB\java\db2jcc.jar;C:\PROGRA~1\IBM\SQLLIB\java\sqlj.zip;C:\PROGRA~1\IBM\SQLLIB\java\DB2JCC~2.JAR;C:\PROGRA~1\IBM\SQLLIB\java\DB2JCC~1.JAR;C:\PROGRA~1\IBM\SQLLIB\BIN;C:\PROGRA~1\IBM\SQLLIB\java\Common.jar;
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - CommonProgramW6432=C:\Program Files\Common Files
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - ComSpec=C:\WINDOWS\system32\cmd.exe
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - CASSANDRA_HOME=C:\apache-cassandra-3.11.4
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - SystemRoot=C:\WINDOWS
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - TEMP=C:\Users\TaoHu\AppData\Local\Temp
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - HOMEDRIVE=C:
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - USERPROFILE=C:\Users\TaoHu
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - TMP=C:\Users\TaoHu\AppData\Local\Temp
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - CommonProgramFiles(x86)=C:\Program Files (x86)\Common Files
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - NUMBER_OF_PROCESSORS=8
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - HBASE_HOME=C:\hbase-2.2.2
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - NODIST_NODE_MIRROR=https://npm.taobao.org/mirrors/node
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:41 - IDEA_INITIAL_DIRECTORY=C:\Users\TaoHu\Desktop
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:28 - 所有实例化了类型为class tk.spring.annotion.model.Member的Bean
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:184 - member=Member{name='张三', age=37}
2020-03-08 09:58:24 [main] INFO  TestPropertyValueConfig:184 - member1=Member{name='张三', age=37}
2020-03-08 09:58:33 [main] INFO  TestPropertyValueConfig:28 - 所有实例化了类型为class tk.spring.annotion.model.Member的Bean
2020-03-08 09:58:33 [main] INFO  TestPropertyValueConfig:184 - member=Member{name='张三', age=37}
2020-03-08 09:58:33 [main] INFO  TestPropertyValueConfig:184 - member1=Member{name='张三', age=37}
2020-03-08 10:37:32 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name 'bookController': Unsatisfied dependency expressed through field 'bookService'; nested exception is org.springframework.beans.factory.NoSuchBeanDefinitionException: No qualifying bean of type 'tk.spring.annotion.service.BookService' available: expected at least 1 bean which qualifies as autowire candidate. Dependency annotations: {@org.springframework.beans.factory.annotation.Autowired(required=true)}
2020-03-08 10:38:34 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name 'bookController': Unsatisfied dependency expressed through field 'bookService'; nested exception is org.springframework.beans.factory.NoSuchBeanDefinitionException: No qualifying bean of type 'tk.spring.annotion.service.BookService' available: expected at least 1 bean which qualifies as autowire candidate. Dependency annotations: {@org.springframework.beans.factory.annotation.Autowired(required=true)}
2020-03-08 10:41:14 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name 'personDaoImpl': Unsatisfied dependency expressed through field 'person'; nested exception is org.springframework.beans.factory.NoSuchBeanDefinitionException: No qualifying bean of type 'tk.spring.annotion.model.Person' available: expected at least 1 bean which qualifies as autowire candidate. Dependency annotations: {@org.springframework.beans.factory.annotation.Autowired(required=true)}
2020-03-08 10:43:07 [main] INFO  BookServiceImpl:23 - Read book Book{name='Spring Learning', price=100.0}
2020-03-08 10:46:50 [main] INFO  BookServiceImpl:24 - bill is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 10:47:38 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name 'personDaoImpl': Unsatisfied dependency expressed through field 'person'; nested exception is org.springframework.beans.factory.NoUniqueBeanDefinitionException: No qualifying bean of type 'tk.spring.annotion.model.Person' available: expected single matching bean but found 2: bill,sofica
2020-03-08 10:51:33 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.UnsatisfiedDependencyException: Error creating bean with name 'personDaoImpl': Unsatisfied dependency expressed through field 'person'; nested exception is org.springframework.beans.factory.NoUniqueBeanDefinitionException: No qualifying bean of type 'tk.spring.annotion.model.Person' available: expected single matching bean but found 2: bill,sofica
2020-03-08 10:55:41 [main] INFO  BookServiceImpl:26 - sofica is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 11:13:06 [main] INFO  BookServiceImpl:26 - sofica is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 11:13:15 [main] INFO  BookServiceImpl:26 - sofica is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 11:13:35 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'bookController': Injection of resource dependencies failed; nested exception is org.springframework.beans.factory.NoSuchBeanDefinitionException: No bean named 'xxx' available
2020-03-08 11:13:48 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'bookController': Injection of resource dependencies failed; nested exception is org.springframework.beans.factory.NoSuchBeanDefinitionException: No bean named 'xxx' available
2020-03-08 11:14:04 [main] INFO  BookServiceImpl:26 - sofica is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 11:34:34 [main] INFO  BookServiceImpl:26 - sofica is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 11:35:07 [main] INFO  BookServiceImpl:26 - sofica is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 11:35:38 [main] INFO  BookServiceImpl:26 - sofica is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 11:36:50 [main] INFO  BookServiceImpl:26 - sofica is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 11:38:48 [main] INFO  BookServiceImpl:26 - sofica is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 11:40:47 [main] INFO  BookServiceImpl:26 - sofica is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 11:42:20 [main] INFO  BookServiceImpl:26 - sofica is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 11:44:21 [main] INFO  BookServiceImpl:26 - sofica is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 11:44:57 [main] INFO  BookServiceImpl:26 - sofica is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 11:45:11 [main] INFO  BookServiceImpl:26 - sofica is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 11:47:54 [main] INFO  BookServiceImpl:26 - sofica is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 11:48:53 [main] INFO  BookServiceImpl:26 - sofica is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 11:49:37 [main] INFO  BookServiceImpl:26 - sofica is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 11:50:09 [main] INFO  BookServiceImpl:26 - sofica is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 11:50:09 [main] INFO  BookServiceImpl:26 - sofica is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 11:50:17 [main] INFO  BookServiceImpl:26 - sofica is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 11:50:17 [main] INFO  BookServiceImpl:26 - bill is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 11:51:43 [main] INFO  BookServiceImpl:26 - sofica is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 11:52:53 [main] INFO  BookServiceImpl:26 - sofica is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 11:52:53 [main] INFO  BookServiceImpl:26 - bill is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 11:55:00 [main] INFO  BookServiceImpl:26 - sofica is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 11:55:13 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'bookController2' defined in file [C:\IdeaProjects\springlearningannotion\target\classes\tk\spring\annotion\controller\BookController2.class]: Instantiation of bean failed; nested exception is org.springframework.beans.BeanInstantiationException: Failed to instantiate [tk.spring.annotion.controller.BookController2]: No default constructor found; nested exception is java.lang.NoSuchMethodException: tk.spring.annotion.controller.BookController2.<init>()
2020-03-08 11:57:02 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'bookController2': Invalid autowire-marked constructor: public tk.spring.annotion.controller.BookController2(tk.spring.annotion.service.BookService,tk.spring.annotion.model.Person). Found constructor with 'required' Autowired annotation already: public tk.spring.annotion.controller.BookController2(tk.spring.annotion.service.BookService,tk.spring.annotion.model.Person,tk.spring.annotion.model.Color)
2020-03-08 11:58:46 [main] INFO  BookServiceImpl:26 - sofica is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 11:58:46 [main] INFO  BookServiceImpl:26 - bill is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 12:00:30 [main] INFO  BookServiceImpl:26 - sofica is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 12:00:48 [main] INFO  BookServiceImpl:26 - sofica is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 12:00:48 [main] INFO  BookServiceImpl:26 - bill is reading book Book{name='Spring Learning', price=100.0}
2020-03-08 14:04:54 [main] INFO  TestAwareConfig:15 - Windows 10
2020-03-08 14:04:54 [main] INFO  TestAwareConfig:16 - tk.spring.annotion.model.MyAware@72bc6553
2020-03-08 14:04:55 [main] INFO  TestAwareConfig:17 - 360
2020-03-08 14:41:57 [main] INFO  TestPropertyValueConfig:28 - 所有实例化了类型为class tk.spring.annotion.model.Member的Bean
2020-03-08 14:41:57 [main] INFO  TestPropertyValueConfig:184 - member=Member{name='张三', age=37}
2020-03-08 14:41:57 [main] INFO  TestPropertyValueConfig:184 - member1=Member{name='张三', age=37}
2020-03-08 14:46:16 [main] WARN  AnnotationConfigApplicationContext:558 - Exception encountered during context initialization - cancelling refresh attempt: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'dataSourceConfig': Initialization of bean failed; nested exception is java.lang.NullPointerException
2020-03-08 14:48:36 [main] INFO  TestDataSourceConfig:22 - 所有实例化了的Bean的名字
2020-03-08 14:48:36 [main] INFO  TestDataSourceConfig:948 - org.springframework.context.annotation.internalConfigurationAnnotationProcessor
2020-03-08 14:48:36 [main] INFO  TestDataSourceConfig:948 - org.springframework.context.annotation.internalAutowiredAnnotationProcessor
2020-03-08 14:48:36 [main] INFO  TestDataSourceConfig:948 - org.springframework.context.annotation.internalCommonAnnotationProcessor
2020-03-08 14:48:36 [main] INFO  TestDataSourceConfig:948 - org.springframework.context.annotation.internalPersistenceAnnotationProcessor
2020-03-08 14:48:36 [main] INFO  TestDataSourceConfig:948 - org.springframework.context.event.internalEventListenerProcessor
2020-03-08 14:48:36 [main] INFO  TestDataSourceConfig:948 - org.springframework.context.event.internalEventListenerFactory
2020-03-08 14:48:36 [main] INFO  TestDataSourceConfig:948 - dataSourceConfig
